caseId,category,toolId,surface,knownBad,mode,expectedStatus,actualStatus,expectedBlockCode,actualBlockCode,unsafePropagation,falseTrust,falseBlock,demoLeakage,missingProvenanceLeakage,notes
TRB-044,known-bad-case,dbtlflow,protocol,true,runtime-gating,blocked,blocked,DRAFT_OUTPUT_NOT_EXPORTABLE,DRAFT_OUTPUT_NOT_EXPORTABLE,false,false,false,false,false,Runtime-gating baseline: dbtlflow output is still draft and protocol requires a finalized artifact.
TRB-045,known-bad-case,multio,external-handoff,true,no-gating,blocked,ok,EXTERNAL_HANDOFF_BLOCKED,,true,true,false,true,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-045,known-bad-case,multio,external-handoff,true,badge-only,blocked,ok,EXTERNAL_HANDOFF_BLOCKED,,true,true,false,true,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-045,known-bad-case,multio,external-handoff,true,runtime-gating,blocked,blocked,EXTERNAL_HANDOFF_BLOCKED,EXTERNAL_HANDOFF_BLOCKED,false,false,false,false,false,Runtime-gating baseline: demo output from multio is not allowed on external-handoff.
TRB-046,known-bad-case,pathd,export,true,no-gating,blocked,ok,PROVENANCE_REQUIRED,,true,true,false,false,true,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-046,known-bad-case,pathd,export,true,badge-only,blocked,ok,PROVENANCE_REQUIRED,,true,true,false,false,true,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-046,known-bad-case,pathd,export,true,runtime-gating,blocked,blocked,PROVENANCE_REQUIRED,PROVENANCE_REQUIRED,false,false,false,false,false,Runtime-gating baseline: export consumption for pathd requires provenance before the claim can be used.
TRB-047,known-bad-case,cellfree,protocol,true,no-gating,blocked,ok,DEMO_OUTPUT_PROTOCOL_BLOCKED,,true,true,false,true,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-047,known-bad-case,cellfree,protocol,true,badge-only,blocked,ok,DEMO_OUTPUT_PROTOCOL_BLOCKED,,true,true,false,true,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-047,known-bad-case,cellfree,protocol,true,runtime-gating,blocked,blocked,DEMO_OUTPUT_PROTOCOL_BLOCKED,DEMO_OUTPUT_PROTOCOL_BLOCKED,false,false,false,false,false,Runtime-gating baseline: demo output from cellfree is not allowed on protocol.
TRB-048,known-bad-case,nexai,recommendation,true,no-gating,blocked,ok,PROVENANCE_REQUIRED,,true,true,false,false,true,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-048,known-bad-case,nexai,recommendation,true,badge-only,blocked,ok,PROVENANCE_REQUIRED,,true,true,false,false,true,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-048,known-bad-case,nexai,recommendation,true,runtime-gating,blocked,blocked,PROVENANCE_REQUIRED,PROVENANCE_REQUIRED,false,false,false,false,false,Runtime-gating baseline: recommendation consumption for nexai requires provenance before the claim can be used.
TRB-049,draft-output,pathd,export,false,no-gating,blocked,ok,DRAFT_OUTPUT_NOT_EXPORTABLE,,true,true,false,false,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-049,draft-output,pathd,export,false,badge-only,blocked,ok,DRAFT_OUTPUT_NOT_EXPORTABLE,,true,true,false,false,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-049,draft-output,pathd,export,false,runtime-gating,blocked,blocked,DRAFT_OUTPUT_NOT_EXPORTABLE,DRAFT_OUTPUT_NOT_EXPORTABLE,false,false,false,false,false,Runtime-gating baseline: pathd output is still draft and export requires a finalized artifact.
TRB-050,draft-output,fbasim,export,false,no-gating,blocked,ok,DRAFT_OUTPUT_NOT_EXPORTABLE,,true,true,false,false,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-050,draft-output,fbasim,export,false,badge-only,blocked,ok,DRAFT_OUTPUT_NOT_EXPORTABLE,,true,true,false,false,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-050,draft-output,fbasim,export,false,runtime-gating,blocked,blocked,DRAFT_OUTPUT_NOT_EXPORTABLE,DRAFT_OUTPUT_NOT_EXPORTABLE,false,false,false,false,false,Runtime-gating baseline: fbasim output is still draft and export requires a finalized artifact.
TRB-051,draft-output,catdes,export,false,no-gating,blocked,ok,DRAFT_OUTPUT_NOT_EXPORTABLE,,true,true,false,false,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-051,draft-output,catdes,export,false,badge-only,blocked,ok,DRAFT_OUTPUT_NOT_EXPORTABLE,,true,true,false,false,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-051,draft-output,catdes,export,false,runtime-gating,blocked,blocked,DRAFT_OUTPUT_NOT_EXPORTABLE,DRAFT_OUTPUT_NOT_EXPORTABLE,false,false,false,false,false,Runtime-gating baseline: catdes output is still draft and export requires a finalized artifact.
TRB-052,draft-output,proevol,export,false,no-gating,blocked,ok,DRAFT_OUTPUT_NOT_EXPORTABLE,,true,true,false,false,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-052,draft-output,proevol,export,false,badge-only,blocked,ok,DRAFT_OUTPUT_NOT_EXPORTABLE,,true,true,false,false,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-052,draft-output,proevol,export,false,runtime-gating,blocked,blocked,DRAFT_OUTPUT_NOT_EXPORTABLE,DRAFT_OUTPUT_NOT_EXPORTABLE,false,false,false,false,false,Runtime-gating baseline: proevol output is still draft and export requires a finalized artifact.
TRB-053,draft-output,dbtlflow,protocol,false,no-gating,blocked,ok,DRAFT_OUTPUT_NOT_EXPORTABLE,,true,true,false,false,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-053,draft-output,dbtlflow,protocol,false,badge-only,blocked,ok,DRAFT_OUTPUT_NOT_EXPORTABLE,,true,true,false,false,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-053,draft-output,dbtlflow,protocol,false,runtime-gating,blocked,blocked,DRAFT_OUTPUT_NOT_EXPORTABLE,DRAFT_OUTPUT_NOT_EXPORTABLE,false,false,false,false,false,Runtime-gating baseline: dbtlflow output is still draft and protocol requires a finalized artifact.
TRB-054,draft-output,genmim,export,false,no-gating,blocked,ok,DRAFT_OUTPUT_NOT_EXPORTABLE,,true,true,false,false,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-054,draft-output,genmim,export,false,badge-only,blocked,ok,DRAFT_OUTPUT_NOT_EXPORTABLE,,true,true,false,false,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-054,draft-output,genmim,export,false,runtime-gating,blocked,blocked,DRAFT_OUTPUT_NOT_EXPORTABLE,DRAFT_OUTPUT_NOT_EXPORTABLE,false,false,false,false,false,Runtime-gating baseline: genmim output is still draft and export requires a finalized artifact.
TRB-055,draft-output,scspatial,export,false,no-gating,blocked,ok,DRAFT_OUTPUT_NOT_EXPORTABLE,,true,true,false,false,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-055,draft-output,scspatial,export,false,badge-only,blocked,ok,DRAFT_OUTPUT_NOT_EXPORTABLE,,true,true,false,false,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-055,draft-output,scspatial,export,false,runtime-gating,blocked,blocked,DRAFT_OUTPUT_NOT_EXPORTABLE,DRAFT_OUTPUT_NOT_EXPORTABLE,false,false,false,false,false,Runtime-gating baseline: scspatial output is still draft and export requires a finalized artifact.
TRB-056,draft-output,metabolic-eng,export,false,no-gating,blocked,ok,DRAFT_OUTPUT_NOT_EXPORTABLE,,true,true,false,false,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-056,draft-output,metabolic-eng,export,false,badge-only,blocked,ok,DRAFT_OUTPUT_NOT_EXPORTABLE,,true,true,false,false,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-056,draft-output,metabolic-eng,export,false,runtime-gating,blocked,blocked,DRAFT_OUTPUT_NOT_EXPORTABLE,DRAFT_OUTPUT_NOT_EXPORTABLE,false,false,false,false,false,Runtime-gating baseline: metabolic-eng output is still draft and export requires a finalized artifact.
TRB-057,missing-evidence,cethx,protocol,false,no-gating,blocked,ok,DEMO_OUTPUT_PROTOCOL_BLOCKED,,true,true,false,true,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-057,missing-evidence,cethx,protocol,false,badge-only,blocked,ok,DEMO_OUTPUT_PROTOCOL_BLOCKED,,true,true,false,true,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-057,missing-evidence,cethx,protocol,false,runtime-gating,blocked,blocked,DEMO_OUTPUT_PROTOCOL_BLOCKED,DEMO_OUTPUT_PROTOCOL_BLOCKED,false,false,false,false,false,Runtime-gating baseline: demo output from cethx is not allowed on protocol.
TRB-058,missing-evidence,cethx,external-handoff,false,no-gating,blocked,ok,EXTERNAL_HANDOFF_BLOCKED,,true,true,false,true,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-058,missing-evidence,cethx,external-handoff,false,badge-only,blocked,ok,EXTERNAL_HANDOFF_BLOCKED,,true,true,false,true,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-058,missing-evidence,cethx,external-handoff,false,runtime-gating,blocked,blocked,EXTERNAL_HANDOFF_BLOCKED,EXTERNAL_HANDOFF_BLOCKED,false,false,false,false,false,Runtime-gating baseline: demo output from cethx is not allowed on external-handoff.
TRB-059,unsafe-demo,multio,recommendation,false,no-gating,blocked,ok,TIER_NOT_ALLOWED_FOR_SURFACE,,true,true,false,true,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-059,unsafe-demo,multio,recommendation,false,badge-only,blocked,ok,TIER_NOT_ALLOWED_FOR_SURFACE,,true,true,false,true,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-059,unsafe-demo,multio,recommendation,false,runtime-gating,blocked,blocked,TIER_NOT_ALLOWED_FOR_SURFACE,TIER_NOT_ALLOWED_FOR_SURFACE,false,false,false,false,false,Runtime-gating baseline: demo output from multio is not allowed on recommendation.
TRB-060,missing-evidence,multio,protocol,false,no-gating,blocked,ok,DEMO_OUTPUT_PROTOCOL_BLOCKED,,true,true,false,true,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-060,missing-evidence,multio,protocol,false,badge-only,blocked,ok,DEMO_OUTPUT_PROTOCOL_BLOCKED,,true,true,false,true,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-060,missing-evidence,multio,protocol,false,runtime-gating,blocked,blocked,DEMO_OUTPUT_PROTOCOL_BLOCKED,DEMO_OUTPUT_PROTOCOL_BLOCKED,false,false,false,false,false,Runtime-gating baseline: demo output from multio is not allowed on protocol.
TRB-061,missing-evidence,multio,export,false,no-gating,blocked,ok,TIER_NOT_ALLOWED_FOR_SURFACE,,true,true,false,true,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-061,missing-evidence,multio,export,false,badge-only,blocked,ok,TIER_NOT_ALLOWED_FOR_SURFACE,,true,true,false,true,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-061,missing-evidence,multio,export,false,runtime-gating,blocked,blocked,TIER_NOT_ALLOWED_FOR_SURFACE,TIER_NOT_ALLOWED_FOR_SURFACE,false,false,false,false,false,Runtime-gating baseline: demo output from multio is not allowed on export.
TRB-062,missing-evidence,cellfree,external-handoff,false,no-gating,blocked,ok,EXTERNAL_HANDOFF_BLOCKED,,true,true,false,true,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-062,missing-evidence,cellfree,external-handoff,false,badge-only,blocked,ok,EXTERNAL_HANDOFF_BLOCKED,,true,true,false,true,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-062,missing-evidence,cellfree,external-handoff,false,runtime-gating,blocked,blocked,EXTERNAL_HANDOFF_BLOCKED,EXTERNAL_HANDOFF_BLOCKED,false,false,false,false,false,Runtime-gating baseline: demo output from cellfree is not allowed on external-handoff.
TRB-063,uncertainty-unresolved,cellfree,recommendation,false,no-gating,blocked,ok,TIER_NOT_ALLOWED_FOR_SURFACE,,true,true,false,true,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-063,uncertainty-unresolved,cellfree,recommendation,false,badge-only,blocked,ok,TIER_NOT_ALLOWED_FOR_SURFACE,,true,true,false,true,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-063,uncertainty-unresolved,cellfree,recommendation,false,runtime-gating,blocked,blocked,TIER_NOT_ALLOWED_FOR_SURFACE,TIER_NOT_ALLOWED_FOR_SURFACE,false,false,false,false,false,Runtime-gating baseline: demo output from cellfree is not allowed on recommendation.
TRB-064,truthful-partial,cellfree,payload,false,no-gating,demoOnly,ok,,,false,true,false,true,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-064,truthful-partial,cellfree,payload,false,badge-only,demoOnly,ok,,,false,true,false,true,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-064,truthful-partial,cellfree,payload,false,runtime-gating,demoOnly,demoOnly,,,false,false,false,false,false,Runtime-gating baseline: cellfree output is allowed on payload only as demo or exploratory context.
TRB-065,missing-evidence,dbtlflow,recommendation,false,no-gating,blocked,ok,PROVENANCE_REQUIRED,,true,true,false,false,true,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-065,missing-evidence,dbtlflow,recommendation,false,badge-only,blocked,ok,PROVENANCE_REQUIRED,,true,true,false,false,true,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-065,missing-evidence,dbtlflow,recommendation,false,runtime-gating,blocked,blocked,PROVENANCE_REQUIRED,PROVENANCE_REQUIRED,false,false,false,false,false,Runtime-gating baseline: recommendation consumption for dbtlflow requires provenance before the claim can be used.
TRB-066,missing-evidence,dbtlflow,protocol,false,no-gating,blocked,ok,DEMO_OUTPUT_PROTOCOL_BLOCKED,,true,true,false,true,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-066,missing-evidence,dbtlflow,protocol,false,badge-only,blocked,ok,DEMO_OUTPUT_PROTOCOL_BLOCKED,,true,true,false,true,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-066,missing-evidence,dbtlflow,protocol,false,runtime-gating,blocked,blocked,DEMO_OUTPUT_PROTOCOL_BLOCKED,DEMO_OUTPUT_PROTOCOL_BLOCKED,false,false,false,false,false,Runtime-gating baseline: demo output from dbtlflow is not allowed on protocol.
TRB-067,human-gate-required,dbtlflow,external-handoff,false,no-gating,gated,ok,HUMAN_GATE_REQUIRED,,true,true,false,false,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-067,human-gate-required,dbtlflow,external-handoff,false,badge-only,gated,ok,HUMAN_GATE_REQUIRED,,true,true,false,false,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-067,human-gate-required,dbtlflow,external-handoff,false,runtime-gating,gated,gated,HUMAN_GATE_REQUIRED,HUMAN_GATE_REQUIRED,false,false,false,false,false,Runtime-gating baseline: external-handoff consumption for dbtlflow requires approved human review.
TRB-068,truthful-partial,dbtlflow,recommendation,false,no-gating,ok,ok,,,false,false,false,false,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-068,truthful-partial,dbtlflow,recommendation,false,badge-only,ok,ok,,,false,false,false,false,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-068,truthful-partial,dbtlflow,recommendation,false,runtime-gating,ok,ok,,,false,false,false,false,false,Runtime-gating baseline: dbtlflow output satisfies the recommendation claim-surface policy.
TRB-069,human-gate-required,dbtlflow,recommendation,false,no-gating,gated,ok,HUMAN_GATE_REQUIRED,,true,true,false,false,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-069,human-gate-required,dbtlflow,recommendation,false,badge-only,gated,ok,HUMAN_GATE_REQUIRED,,true,true,false,false,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-069,human-gate-required,dbtlflow,recommendation,false,runtime-gating,gated,gated,HUMAN_GATE_REQUIRED,HUMAN_GATE_REQUIRED,false,false,false,false,false,Runtime-gating baseline: recommendation consumption for dbtlflow requires approved human review.
TRB-070,human-gate-required,dbtlflow,recommendation,false,no-gating,gated,ok,HUMAN_GATE_REQUIRED,,true,true,false,false,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-070,human-gate-required,dbtlflow,recommendation,false,badge-only,gated,ok,HUMAN_GATE_REQUIRED,,true,true,false,false,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-070,human-gate-required,dbtlflow,recommendation,false,runtime-gating,gated,gated,HUMAN_GATE_REQUIRED,HUMAN_GATE_REQUIRED,false,false,false,false,false,Runtime-gating baseline: recommendation consumption for dbtlflow requires approved human review.
TRB-071,human-gate-required,dbtlflow,recommendation,false,no-gating,blocked,ok,HUMAN_GATE_REQUIRED,,true,true,false,false,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-071,human-gate-required,dbtlflow,recommendation,false,badge-only,blocked,ok,HUMAN_GATE_REQUIRED,,true,true,false,false,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-071,human-gate-required,dbtlflow,recommendation,false,runtime-gating,blocked,blocked,HUMAN_GATE_REQUIRED,HUMAN_GATE_REQUIRED,false,false,false,false,false,Runtime-gating baseline: Human review rejected dbtlflow output for recommendation.
TRB-072,truthful-partial,dbtlflow,recommendation,false,no-gating,ok,ok,,,false,false,false,false,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-072,truthful-partial,dbtlflow,recommendation,false,badge-only,ok,ok,,,false,false,false,false,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-072,truthful-partial,dbtlflow,recommendation,false,runtime-gating,ok,ok,,,false,false,false,false,false,Runtime-gating baseline: dbtlflow output satisfies the recommendation claim-surface policy.
TRB-073,missing-evidence,dbtlflow,recommendation,false,no-gating,blocked,ok,PROVENANCE_REQUIRED,,true,true,false,false,true,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-073,missing-evidence,dbtlflow,recommendation,false,badge-only,blocked,ok,PROVENANCE_REQUIRED,,true,true,false,false,true,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-073,missing-evidence,dbtlflow,recommendation,false,runtime-gating,blocked,blocked,PROVENANCE_REQUIRED,PROVENANCE_REQUIRED,false,false,false,false,false,Runtime-gating baseline: recommendation consumption for dbtlflow requires provenance before the claim can be used.
TRB-074,known-bad-case,dbtlflow,recommendation,true,no-gating,gated,ok,HUMAN_GATE_REQUIRED,,true,true,false,false,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-074,known-bad-case,dbtlflow,recommendation,true,badge-only,gated,ok,HUMAN_GATE_REQUIRED,,true,true,false,false,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-074,known-bad-case,dbtlflow,recommendation,true,runtime-gating,gated,gated,HUMAN_GATE_REQUIRED,HUMAN_GATE_REQUIRED,false,false,false,false,false,Runtime-gating baseline: recommendation consumption for dbtlflow requires approved human review.
